5.390843e+01 0.000000e+00
5.401462e+01 0.000000e+00
5.412101e+01 0.000000e+00
5.422761e+01 0.000000e+00
5.433443e+01 0.000000e+00
5.444145e+01 0.000000e+00
5.454868e+01 0.000000e+00
5.465613e+01 0.000000e+00
5.476379e+01 0.000000e+00
5.487166e+01 0.000000e+00
5.497974e+01 0.000000e+00
5.508803e+01 0.000000e+00
5.519654e+01 0.000000e+00
5.530526e+01 0.000000e+00
5.541420e+01 0.000000e+00
5.552335e+01 0.000000e+00
5.563271e+01 0.000000e+00
5.574229e+01 0.000000e+00
5.585209e+01 0.000000e+00
5.596210e+01 0.000000e+00
5.607233e+01 0.000000e+00
5.618278e+01 0.000000e+00
5.629344e+01 0.000000e+00
5.640433e+01 0.000000e+00
5.651543e+01 0.000000e+00
5.662675e+01 0.000000e+00
5.673829e+01 0.000000e+00
5.685004e+01 0.000000e+00
5.696202e+01 0.000000e+00
5.707422e+01 0.000000e+00
5.718664e+01 0.000000e+00
5.729928e+01 0.000000e+00
5.741215e+01 0.000000e+00
5.752523e+01 0.000000e+00
5.763854e+01 0.000000e+00
5.775207e+01 0.000000e+00
5.786583e+01 0.000000e+00
5.797981e+01 0.000000e+00
5.809401e+01 0.000000e+00
5.820844e+01 0.000000e+00
5.832309e+01 0.000000e+00
5.843797e+01 0.000000e+00
5.855308e+01 0.000000e+00
5.866841e+01 0.000000e+00
5.878397e+01 0.000000e+00
5.889976e+01 0.000000e+00
5.901578e+01 0.000000e+00
5.913202e+01 0.000000e+00
5.924850e+01 0.000000e+00
5.936520e+01 0.000000e+00
5.948213e+01 0.000000e+00
5.959929e+01 0.000000e+00
5.971669e+01 0.000000e+00
5.983431e+01 0.000000e+00
5.995217e+01 0.000000e+00
6.007026e+01 0.000000e+00
6.018858e+01 0.000000e+00
6.030714e+01 0.000000e+00
6.042592e+01 0.000000e+00
6.054495e+01 0.000000e+00
6.066420e+01 0.000000e+00
6.078369e+01 0.000000e+00
6.090342e+01 0.000000e+00
6.102338e+01 0.000000e+00
6.114358e+01 0.000000e+00
6.126402e+01 0.000000e+00
6.138469e+01 0.000000e+00
6.150560e+01 0.000000e+00
6.162675e+01 0.000000e+00
6.174814e+01 0.000000e+00
6.186976e+01 0.000000e+00
6.199163e+01 0.000000e+00
6.211374e+01 0.000000e+00
6.223608e+01 0.000000e+00
6.235867e+01 0.000000e+00
6.248150e+01 0.000000e+00
6.260457e+01 0.000000e+00
6.272788e+01 0.000000e+00
6.285144e+01 0.000000e+00
6.297524e+01 0.000000e+00
6.309928e+01 0.000000e+00
6.322357e+01 0.000000e+00
6.334810e+01 0.000000e+00
6.347288e+01 0.000000e+00
6.359790e+01 0.000000e+00
6.372317e+01 0.000000e+00
6.384869e+01 0.000000e+00
6.397445e+01 0.000000e+00
6.410047e+01 0.000000e+00
6.422673e+01 0.000000e+00
6.435323e+01 0.000000e+00
6.447999e+01 0.000000e+00
6.460700e+01 0.000000e+00
6.473426e+01 0.000000e+00
6.486177e+01 0.000000e+00
6.498953e+01 0.000000e+00
6.511754e+01 0.000000e+00
6.524580e+01 0.000000e+00
6.537432e+01 0.000000e+00
6.550308e+01 0.000000e+00
6.563211e+01 0.000000e+00
6.576138e+01 0.000000e+00
6.589092e+01 0.000000e+00
6.602070e+01 0.000000e+00
6.615074e+01 0.000000e+00
6.628104e+01 0.000000e+00
6.641160e+01 0.000000e+00
6.654241e+01 0.000000e+00
6.667348e+01 0.000000e+00
6.680481e+01 0.000000e+00
6.693639e+01 0.000000e+00
6.706824e+01 0.000000e+00
6.720035e+01 0.000000e+00
6.733271e+01 0.000000e+00
6.746534e+01 0.000000e+00
6.759823e+01 0.000000e+00
6.773137e+01 0.000000e+00
6.786479e+01 0.000000e+00
6.799846e+01 0.000000e+00
6.813240e+01 0.000000e+00
6.826660e+01 0.000000e+00
6.840107e+01 0.000000e+00
6.853580e+01 0.000000e+00
6.867079e+01 0.000000e+00
6.880606e+01 0.000000e+00
6.894158e+01 0.000000e+00
6.907738e+01 0.000000e+00
6.921344e+01 0.000000e+00
6.934977e+01 0.000000e+00
6.948637e+01 0.000000e+00
6.962324e+01 0.000000e+00
6.976038e+01 0.000000e+00
6.989779e+01 0.000000e+00
7.003547e+01 0.000000e+00
7.017342e+01 0.000000e+00
7.031164e+01 0.000000e+00
7.045013e+01 0.000000e+00
7.058890e+01 0.000000e+00
7.072794e+01 0.000000e+00
7.086726e+01 0.000000e+00
7.100684e+01 0.000000e+00
7.114671e+01 0.000000e+00
7.128685e+01 0.000000e+00
7.142726e+01 0.000000e+00
7.156795e+01 0.000000e+00
7.170892e+01 0.000000e+00
7.185017e+01 0.000000e+00
7.199169e+01 0.000000e+00
7.213350e+01 0.000000e+00
7.227558e+01 0.000000e+00
7.241794e+01 0.000000e+00
7.256058e+01 0.000000e+00
7.270351e+01 0.000000e+00
7.284671e+01 0.000000e+00
7.299020e+01 0.000000e+00
7.313397e+01 0.000000e+00
7.327802e+01 0.000000e+00
7.342236e+01 0.000000e+00
7.356698e+01 0.000000e+00
7.371189e+01 0.000000e+00
7.385708e+01 0.000000e+00
7.400256e+01 0.000000e+00
7.414832e+01 0.000000e+00
7.429437e+01 0.000000e+00
7.444071e+01 0.000000e+00
7.458734e+01 0.000000e+00
7.473426e+01 0.000000e+00
7.488146e+01 0.000000e+00
7.502896e+01 0.000000e+00
7.517674e+01 0.000000e+00
7.532482e+01 0.000000e+00
7.547319e+01 0.000000e+00
7.562185e+01 0.000000e+00
7.577080e+01 0.000000e+00
7.592005e+01 0.000000e+00
7.606959e+01 0.000000e+00
7.621943e+01 0.000000e+00
7.636956e+01 0.000000e+00
7.651998e+01 0.000000e+00
7.667071e+01 0.000000e+00
7.682173e+01 0.000000e+00
7.697304e+01 0.000000e+00
7.712466e+01 0.000000e+00
7.727657e+01 0.000000e+00
7.742879e+01 0.000000e+00
7.758130e+01 0.000000e+00
7.773411e+01 0.000000e+00
7.788723e+01 0.000000e+00
7.804064e+01 0.000000e+00
7.819436e+01 0.000000e+00
7.834838e+01 0.000000e+00
7.850271e+01 0.000000e+00
7.865733e+01 0.000000e+00
7.881227e+01 0.000000e+00
7.896751e+01 0.000000e+00
7.912305e+01 0.000000e+00
7.927890e+01 0.000000e+00
7.943506e+01 0.000000e+00
7.959152e+01 0.000000e+00
7.974829e+01 0.000000e+00
7.990538e+01 0.000000e+00
8.006277e+01 0.000000e+00
8.022047e+01 0.000000e+00
8.037848e+01 0.000000e+00
8.053680e+01 0.000000e+00
8.069544e+01 0.000000e+00
8.085438e+01 0.000000e+00
8.101365e+01 0.000000e+00
8.117322e+01 0.000000e+00
8.133311e+01 0.000000e+00
8.149331e+01 0.000000e+00
8.165383e+01 0.000000e+00
8.181466e+01 0.000000e+00
8.197582e+01 0.000000e+00
8.213729e+01 0.000000e+00
8.229907e+01 0.000000e+00
8.246118e+01 0.000000e+00
8.262360e+01 0.000000e+00
8.278635e+01 0.000000e+00
8.294942e+01 0.000000e+00
8.311280e+01 0.000000e+00
8.327651e+01 0.000000e+00
8.344054e+01 0.000000e+00
8.360490e+01 0.000000e+00
8.376958e+01 0.000000e+00
8.393458e+01 0.000000e+00
8.409991e+01 0.000000e+00
8.426556e+01 0.000000e+00
8.443154e+01 0.000000e+00
8.459784e+01 0.000000e+00
8.476448e+01 0.000000e+00
8.493144e+01 0.000000e+00
8.509873e+01 0.000000e+00
8.526635e+01 0.000000e+00
8.543430e+01 0.000000e+00
8.560258e+01 0.000000e+00
8.577120e+01 0.000000e+00
8.594014e+01 0.000000e+00
8.610942e+01 0.000000e+00
8.627903e+01 0.000000e+00
8.644898e+01 0.000000e+00
8.661926e+01 0.000000e+00
8.678987e+01 0.000000e+00
8.696082e+01 0.000000e+00
8.713211e+01 0.000000e+00
8.730374e+01 0.000000e+00
8.747570e+01 0.000000e+00
8.764800e+01 0.000000e+00
8.782065e+01 0.000000e+00
8.799363e+01 0.000000e+00
8.816695e+01 0.000000e+00
8.834062e+01 0.000000e+00
8.851462e+01 0.000000e+00
8.868897e+01 0.000000e+00
8.886366e+01 0.000000e+00
8.903870e+01 0.000000e+00
8.921408e+01 0.000000e+00
8.938981e+01 0.000000e+00
8.956588e+01 0.000000e+00
8.974230e+01 0.000000e+00
8.991907e+01 0.000000e+00
9.009618e+01 0.000000e+00
9.027365e+01 0.000000e+00
9.045146e+01 0.000000e+00
9.062962e+01 0.000000e+00
9.080814e+01 0.000000e+00
9.098700e+01 0.000000e+00
9.116622e+01 0.000000e+00
9.134580e+01 0.000000e+00
9.152572e+01 0.000000e+00
9.170600e+01 0.000000e+00
9.188664e+01 0.000000e+00
9.206763e+01 0.000000e+00
9.224897e+01 0.000000e+00
9.243068e+01 0.000000e+00
9.261274e+01 0.000000e+00
9.279516e+01 0.000000e+00
9.297794e+01 0.000000e+00
9.316108e+01 0.000000e+00
9.334458e+01 0.000000e+00
9.352845e+01 0.000000e+00
9.371267e+01 0.000000e+00
9.389726e+01 0.000000e+00
9.408221e+01 0.000000e+00
9.426752e+01 0.000000e+00
9.445321e+01 0.000000e+00
9.463925e+01 0.000000e+00
9.482566e+01 0.000000e+00
9.501244e+01 0.000000e+00
9.519959e+01 0.000000e+00
9.538711e+01 0.000000e+00
9.557499e+01 0.000000e+00
9.576325e+01 0.000000e+00
9.595188e+01 0.000000e+00
9.614087e+01 0.000000e+00
9.633025e+01 0.000000e+00
9.651999e+01 0.000000e+00
9.671011e+01 0.000000e+00
9.690060e+01 0.000000e+00
9.709146e+01 0.000000e+00
9.728271e+01 0.000000e+00
9.747433e+01 0.000000e+00
9.766632e+01 0.000000e+00
9.785870e+01 0.000000e+00
9.805145e+01 0.000000e+00
9.824459e+01 0.000000e+00
9.843810e+01 0.000000e+00
9.863200e+01 0.000000e+00
9.882627e+01 0.000000e+00
9.902093e+01 0.000000e+00
9.921598e+01 0.000000e+00
9.941140e+01 0.000000e+00
9.960722e+01 0.000000e+00
9.980342e+01 0.000000e+00
1.000000e+02 0.000000e+00
