# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
2.341153e+00 4.661352e+00
2.345765e+00 4.638733e+00
2.350385e+00 4.616114e+00
2.355015e+00 4.593725e+00
2.359654e+00 4.571409e+00
2.364301e+00 4.549149e+00
2.368958e+00 4.527087e+00
2.373625e+00 4.505026e+00
2.378300e+00 4.483131e+00
2.382985e+00 4.461317e+00
2.387678e+00 4.439543e+00
2.392381e+00 4.418025e+00
2.397094e+00 4.396507e+00
2.401815e+00 4.375123e+00
2.406546e+00 4.353830e+00
2.411286e+00 4.332551e+00
2.416036e+00 4.311530e+00
2.420795e+00 4.290509e+00
2.425563e+00 4.269624e+00
2.430341e+00 4.248868e+00
2.435128e+00 4.228113e+00
2.439925e+00 4.207571e+00
2.444730e+00 4.187036e+00
2.449546e+00 4.166624e+00
2.454371e+00 4.146375e+00
2.459205e+00 4.126126e+00
2.464049e+00 4.106073e+00
2.468903e+00 4.086045e+00
2.473766e+00 4.066101e+00
2.478638e+00 4.046312e+00
2.483521e+00 4.026524e+00
2.488412e+00 4.006927e+00
2.493314e+00 3.987377e+00
2.498225e+00 3.967890e+00
2.503146e+00 3.948578e+00
2.508076e+00 3.929266e+00
2.513016e+00 3.910124e+00
2.517966e+00 3.891046e+00
2.522926e+00 3.872012e+00
2.527896e+00 3.853168e+00
2.532875e+00 3.834323e+00
2.537864e+00 3.815616e+00
2.542863e+00 3.796985e+00
2.547871e+00 3.778380e+00
2.552890e+00 3.759999e+00
2.557919e+00 3.741618e+00
2.562957e+00 3.723366e+00
2.568005e+00 3.705215e+00
2.573063e+00 3.687066e+00
2.578132e+00 3.669085e+00
2.583210e+00 3.651103e+00
2.588298e+00 3.633240e+00
2.593396e+00 3.615504e+00
2.598505e+00 3.597768e+00
2.603623e+00 3.580244e+00
2.608751e+00 3.562732e+00
2.613890e+00 3.545303e+00
2.619038e+00 3.527996e+00
2.624197e+00 3.510689e+00
2.629366e+00 3.493572e+00
2.634545e+00 3.476486e+00
2.639735e+00 3.459464e+00
2.644934e+00 3.442580e+00
2.650144e+00 3.425696e+00
2.655364e+00 3.408953e+00
2.660594e+00 3.392253e+00
2.665835e+00 3.375607e+00
2.671086e+00 3.359140e+00
2.676347e+00 3.342672e+00
2.681619e+00 3.326330e+00
2.686901e+00 3.310044e+00
2.692193e+00 3.293787e+00
2.697496e+00 3.277695e+00
2.702809e+00 3.261604e+00
2.708133e+00 3.245642e+00
2.713467e+00 3.229763e+00
2.718812e+00 3.213897e+00
2.724167e+00 3.198210e+00
2.729533e+00 3.182524e+00
2.734910e+00 3.166930e+00
2.740297e+00 3.151419e+00
2.745694e+00 3.135908e+00
2.751103e+00 3.120600e+00
2.756521e+00 3.105295e+00
2.761951e+00 3.090066e+00
2.767391e+00 3.074934e+00
2.772842e+00 3.059801e+00
2.778304e+00 3.044839e+00
2.783776e+00 3.029894e+00
2.789260e+00 3.015011e+00
2.794754e+00 3.000234e+00
2.800259e+00 2.985458e+00
2.805774e+00 2.970834e+00
2.811301e+00 2.956243e+00
2.816838e+00 2.941703e+00
2.822387e+00 2.927295e+00
2.827946e+00 2.912887e+00
2.833516e+00 2.898625e+00
2.839098e+00 2.884414e+00
2.844690e+00 2.870232e+00
2.850293e+00 2.856170e+00
2.855907e+00 2.842109e+00
2.861533e+00 2.828163e+00
2.867169e+00 2.814277e+00
2.872817e+00 2.800411e+00
2.878475e+00 2.786691e+00
2.884145e+00 2.772970e+00
2.889826e+00 2.759351e+00
2.895518e+00 2.745803e+00
2.901221e+00 2.732263e+00
2.906936e+00 2.718875e+00
2.912662e+00 2.705487e+00
2.918399e+00 2.692185e+00
2.924147e+00 2.678968e+00
2.929907e+00 2.665750e+00
2.935678e+00 2.652672e+00
2.941461e+00 2.639599e+00
2.947255e+00 2.626604e+00
2.953060e+00 2.613717e+00
2.958877e+00 2.600830e+00
2.964705e+00 2.588075e+00
2.970544e+00 2.575338e+00
2.976395e+00 2.562647e+00
2.982258e+00 2.550047e+00
2.988132e+00 2.537447e+00
2.994018e+00 2.524982e+00
2.999916e+00 2.512552e+00
3.005824e+00 2.500159e+00
3.011745e+00 2.487876e+00
3.017677e+00 2.475593e+00
3.023621e+00 2.463425e+00
3.029577e+00 2.451304e+00
3.035544e+00 2.439206e+00
3.041524e+00 2.427218e+00
3.047515e+00 2.415230e+00
3.053517e+00 2.403326e+00
3.059532e+00 2.391471e+00
3.065558e+00 2.379632e+00
3.071597e+00 2.367946e+00
3.077647e+00 2.356261e+00
3.083709e+00 2.344647e+00
3.089783e+00 2.333093e+00
3.095869e+00 2.321540e+00
3.101967e+00 2.310142e+00
3.108077e+00 2.298744e+00
3.114199e+00 2.287399e+00
3.120333e+00 2.276114e+00
3.126479e+00 2.264830e+00
3.132638e+00 2.253688e+00
3.138808e+00 2.242558e+00
3.144991e+00 2.231484e+00
3.151185e+00 2.220501e+00
3.157392e+00 2.209519e+00
3.163611e+00 2.198642e+00
3.169843e+00 2.187786e+00
3.176086e+00 2.176966e+00
3.182342e+00 2.166229e+00
3.188611e+00 2.155493e+00
3.194891e+00 2.144871e+00
3.201185e+00 2.134284e+00
3.207490e+00 2.123724e+00
3.213808e+00 2.113255e+00
3.220138e+00 2.102786e+00
3.226481e+00 2.092408e+00
3.232836e+00 2.082072e+00
3.239204e+00 2.071754e+00
3.245584e+00 2.061542e+00
3.251977e+00 2.051331e+00
3.258383e+00 2.041193e+00
3.264801e+00 2.031104e+00
3.271231e+00 2.021023e+00
3.277675e+00 2.011064e+00
3.284131e+00 2.001105e+00
3.290600e+00 1.991208e+00
3.297081e+00 1.981369e+00
3.303576e+00 1.971531e+00
3.310083e+00 1.961810e+00
3.316603e+00 1.952092e+00
3.323135e+00 1.942426e+00
3.329681e+00 1.932826e+00
3.336240e+00 1.923226e+00
3.342811e+00 1.913736e+00
3.349395e+00 1.904258e+00
3.355993e+00 1.894820e+00
3.362603e+00 1.885456e+00
3.369227e+00 1.876092e+00
3.375863e+00 1.866827e+00
3.382512e+00 1.857585e+00
3.389175e+00 1.848372e+00
3.395851e+00 1.839237e+00
3.402540e+00 1.830103e+00
3.409242e+00 1.821050e+00
3.415957e+00 1.812028e+00
3.422685e+00 1.803028e+00
3.429427e+00 1.794117e+00
3.436182e+00 1.785207e+00
3.442950e+00 1.776370e+00
3.449732e+00 1.767573e+00
3.456527e+00 1.758786e+00
3.463336e+00 1.750092e+00
3.470157e+00 1.741397e+00
3.476993e+00 1.732764e+00
3.483841e+00 1.724179e+00
3.490703e+00 1.715597e+00
3.497579e+00 1.707115e+00
3.504468e+00 1.698633e+00
3.511371e+00 1.690205e+00
3.518288e+00 1.681835e+00
3.525218e+00 1.673465e+00
3.532161e+00 1.665185e+00
3.539119e+00 1.656911e+00
3.546090e+00 1.648680e+00
3.553075e+00 1.640513e+00
3.560073e+00 1.632347e+00
3.567085e+00 1.624265e+00
3.574112e+00 1.616196e+00
3.581152e+00 1.608160e+00
3.588205e+00 1.600191e+00
3.595273e+00 1.592222e+00
3.602355e+00 1.584330e+00
3.609451e+00 1.576460e+00
3.616560e+00 1.568614e+00
3.623684e+00 1.560840e+00
3.630821e+00 1.553067e+00
3.637973e+00 1.545360e+00
3.645139e+00 1.537682e+00
3.652319e+00 1.530019e+00
3.659513e+00 1.522434e+00
3.666721e+00 1.514850e+00
3.673943e+00 1.507327e+00
3.681180e+00 1.499842e+00
3.688431e+00 1.492364e+00
3.695696e+00 1.484966e+00
3.702976e+00 1.477568e+00
3.710269e+00 1.470220e+00
3.717578e+00 1.462916e+00
3.724900e+00 1.455612e+00
3.732237e+00 1.448395e+00
3.739589e+00 1.441180e+00
3.746955e+00 1.434003e+00
3.754335e+00 1.426874e+00
3.761730e+00 1.419746e+00
3.769140e+00 1.412701e+00
3.776564e+00 1.405665e+00
3.784002e+00 1.398661e+00
3.791456e+00 1.391714e+00
3.798924e+00 1.384766e+00
3.806407e+00 1.377888e+00
3.813904e+00 1.371024e+00
3.821417e+00 1.364184e+00
3.828944e+00 1.357401e+00
3.836486e+00 1.350619e+00
3.844043e+00 1.343902e+00
3.851614e+00 1.337207e+00
3.859201e+00 1.330529e+00
3.866802e+00 1.323914e+00
3.874419e+00 1.317300e+00
3.882050e+00 1.310744e+00
3.889697e+00 1.304216e+00
3.897359e+00 1.297698e+00
3.905035e+00 1.291248e+00
3.912727e+00 1.284799e+00
3.920434e+00 1.278395e+00
3.928156e+00 1.272026e+00
3.935894e+00 1.265660e+00
3.943646e+00 1.259371e+00
3.951414e+00 1.253082e+00
3.959197e+00 1.246830e+00
3.966996e+00 1.240616e+00
3.974810e+00 1.234402e+00
3.982639e+00 1.228265e+00
3.990483e+00 1.222131e+00
3.998344e+00 1.216027e+00
4.006219e+00 1.209966e+00
4.014110e+00 1.203904e+00
4.022017e+00 1.197914e+00
4.029939e+00 1.191933e+00
4.037877e+00 1.185976e+00
4.045831e+00 1.180065e+00
4.053800e+00 1.174153e+00
4.061785e+00 1.168302e+00
4.069785e+00 1.162467e+00
4.077801e+00 1.156651e+00
4.085834e+00 1.150887e+00
4.093882e+00 1.145124e+00
4.101945e+00 1.139414e+00
4.110025e+00 1.133726e+00
4.118121e+00 1.128049e+00
4.126232e+00 1.122427e+00
4.134360e+00 1.116804e+00
4.142503e+00 1.111227e+00
4.150663e+00 1.105676e+00
4.158838e+00 1.100131e+00
4.167030e+00 1.094648e+00
4.175238e+00 1.089166e+00
4.183462e+00 1.083724e+00
4.191702e+00 1.078314e+00
4.199959e+00 1.072906e+00
4.208231e+00 1.067558e+00
4.216521e+00 1.062211e+00
4.224826e+00 1.056896e+00
4.233148e+00 1.051618e+00
4.241486e+00 1.046339e+00
4.249840e+00 1.041120e+00
4.258211e+00 1.035905e+00
4.266599e+00 1.030715e+00
4.275003e+00 1.025565e+00
4.283423e+00 1.020416e+00
4.291860e+00 1.015322e+00
4.300314e+00 1.010238e+00
4.308785e+00 1.005173e+00
4.317272e+00 1.000150e+00
4.325775e+00 9.951272e-01
4.334296e+00 9.901551e-01
4.342833e+00 9.851986e-01
4.351388e+00 9.802554e-01
4.359959e+00 9.753585e-01
4.368546e+00 9.704616e-01
4.377151e+00 9.656070e-01
4.385773e+00 9.607721e-01
4.394412e+00 9.559457e-01
4.403067e+00 9.511704e-01
4.411740e+00 9.463951e-01
4.420430e+00 9.416546e-01
4.429137e+00 9.369373e-01
4.437861e+00 9.322234e-01
4.446603e+00 9.275656e-01
4.455361e+00 9.229077e-01
4.464137e+00 9.182816e-01
4.472930e+00 9.136849e-01
4.481741e+00 9.090882e-01
4.490568e+00 9.045428e-01
4.499413e+00 8.999985e-01
4.508276e+00 8.954804e-01
4.517156e+00 8.909962e-01
4.526054e+00 8.865120e-01
4.534969e+00 8.820789e-01
4.543901e+00 8.776518e-01
4.552851e+00 8.732434e-01
4.561819e+00 8.688692e-01
4.570805e+00 8.644949e-01
4.579808e+00 8.601655e-01
4.588829e+00 8.558463e-01
4.597868e+00 8.515418e-01
4.606924e+00 8.472762e-01
4.615998e+00 8.430106e-01
4.625091e+00 8.387846e-01
4.634201e+00 8.345731e-01
4.643329e+00 8.303717e-01
4.652475e+00 8.262133e-01
4.661639e+00 8.220550e-01
4.670821e+00 8.179298e-01
4.680021e+00 8.138224e-01
4.689240e+00 8.097207e-01
4.698476e+00 8.056641e-01
4.707731e+00 8.016075e-01
4.717004e+00 7.975810e-01
4.726295e+00 7.935773e-01
4.735604e+00 7.895750e-01
4.744932e+00 7.856203e-01
4.754278e+00 7.816655e-01
4.763643e+00 7.777355e-01
4.773026e+00 7.738314e-01
4.782427e+00 7.699274e-01
4.791848e+00 7.660671e-01
4.801286e+00 7.622094e-01
4.810743e+00 7.583724e-01
4.820219e+00 7.545659e-01
4.829714e+00 7.507593e-01
4.839227e+00 7.469936e-01
4.848759e+00 7.432344e-01
4.858309e+00 7.394898e-01
4.867879e+00 7.357758e-01
4.877467e+00 7.320619e-01
4.887074e+00 7.283854e-01
4.896701e+00 7.247193e-01
4.906346e+00 7.210642e-01
4.916010e+00 7.174434e-01
4.925693e+00 7.138226e-01
4.935395e+00 7.102349e-01
4.945117e+00 7.066613e-01
4.954857e+00 7.030945e-01
4.964617e+00 6.995636e-01
4.974396e+00 6.960327e-01
4.984194e+00 6.925312e-01
4.994011e+00 6.890479e-01
5.003848e+00 6.855677e-01
5.013704e+00 6.821261e-01
5.023580e+00 6.786845e-01
5.033475e+00 6.752659e-01
5.043389e+00 6.718671e-01
5.053323e+00 6.684684e-01
5.063277e+00 6.651114e-01
5.073250e+00 6.617545e-01
5.083243e+00 6.584177e-01
5.093256e+00 6.551050e-01
5.103288e+00 6.517922e-01
5.113340e+00 6.485159e-01
5.123412e+00 6.452432e-01
5.133504e+00 6.419863e-01
5.143615e+00 6.387563e-01
5.153747e+00 6.355262e-01
5.163898e+00 6.323295e-01
5.174069e+00 6.291396e-01
5.184261e+00 6.259612e-01
5.194472e+00 6.228110e-01
5.204704e+00 6.196608e-01
5.214956e+00 6.165401e-01
5.225228e+00 6.134291e-01
5.235520e+00 6.103263e-01
5.245833e+00 6.072541e-01
5.256165e+00 6.041820e-01
5.266519e+00 6.011367e-01
5.276892e+00 5.981049e-01
5.287286e+00 5.950776e-01
5.297701e+00 5.920817e-01
5.308136e+00 5.890858e-01
5.318591e+00 5.861125e-01
5.329067e+00 5.831550e-01
5.339564e+00 5.801993e-01
5.350081e+00 5.772801e-01
5.360620e+00 5.743610e-01
5.371179e+00 5.714601e-01
5.381758e+00 5.685771e-01
5.392359e+00 5.656941e-01
5.402980e+00 5.628455e-01
5.413623e+00 5.599981e-01
5.424286e+00 5.571663e-01
5.434970e+00 5.543556e-01
5.445676e+00 5.515449e-01
5.456402e+00 5.487647e-01
5.467150e+00 5.459886e-01
5.477918e+00 5.432247e-01
5.488708e+00 5.404844e-01
5.499520e+00 5.377442e-01
5.510352e+00 5.350308e-01
5.521206e+00 5.323242e-01
5.532081e+00 5.296267e-01
5.542978e+00 5.269557e-01
5.553896e+00 5.242846e-01
5.564835e+00 5.216369e-01
5.575797e+00 5.189984e-01
5.586779e+00 5.163660e-01
5.597784e+00 5.137618e-01
5.608810e+00 5.111577e-01
5.619858e+00 5.085732e-01
5.630927e+00 5.060002e-01
5.642018e+00 5.034303e-01
5.653132e+00 5.008909e-01
5.664267e+00 4.983515e-01
5.675424e+00 4.958300e-01
5.686603e+00 4.933231e-01
5.697804e+00 4.908166e-01
5.709027e+00 4.883414e-01
5.720272e+00 4.858662e-01
5.731539e+00 4.834050e-01
5.742829e+00 4.809594e-01
5.754141e+00 4.785138e-01
5.765475e+00 4.760988e-01
5.776831e+00 4.736861e-01
5.788210e+00 4.712847e-01
5.799611e+00 4.689012e-01
5.811034e+00 4.665177e-01
5.822481e+00 4.641606e-01
5.833949e+00 4.618082e-01
5.845440e+00 4.594650e-01
5.856954e+00 4.571424e-01
5.868491e+00 4.548199e-01
5.880050e+00 4.525195e-01
5.891632e+00 4.502258e-01
5.903237e+00 4.479385e-01
5.914865e+00 4.456731e-01
5.926515e+00 4.434076e-01
5.938189e+00 4.411626e-01
5.949885e+00 4.389269e-01
5.961605e+00 4.366953e-01
5.973348e+00 4.344885e-01
5.985114e+00 4.322816e-01
5.996903e+00 4.300905e-01
6.008715e+00 4.279097e-01
6.020550e+00 4.257307e-01
6.032409e+00 4.235796e-01
6.044291e+00 4.214284e-01
6.056197e+00 4.192907e-01
6.068126e+00 4.171653e-01
6.080078e+00 4.150399e-01
6.092054e+00 4.129401e-01
6.104054e+00 4.108408e-01
6.116077e+00 4.087544e-01
6.128124e+00 4.066845e-01
6.140195e+00 4.046146e-01
6.152289e+00 4.025661e-01
6.164408e+00 4.005200e-01
6.176550e+00 3.984832e-01
6.188716e+00 3.964630e-01
6.200906e+00 3.944429e-01
6.213120e+00 3.924445e-01
6.225358e+00 3.904511e-01
6.237620e+00 3.884644e-01
6.249906e+00 3.864954e-01
6.262217e+00 3.845263e-01
6.274552e+00 3.825764e-01
6.286911e+00 3.806335e-01
6.299294e+00 3.786950e-01
6.311702e+00 3.767754e-01
6.324135e+00 3.748558e-01
6.336591e+00 3.729529e-01
6.349073e+00 3.710589e-01
6.361578e+00 3.691675e-01
6.374109e+00 3.672967e-01
6.386664e+00 3.654259e-01
6.399244e+00 3.635685e-01
6.411849e+00 3.617212e-01
6.424478e+00 3.598746e-01
6.437133e+00 3.580505e-01
6.449812e+00 3.562264e-01
6.462516e+00 3.544146e-01
6.475246e+00 3.526157e-01
6.488000e+00 3.508168e-01
6.500780e+00 3.490381e-01
6.513584e+00 3.472605e-01
6.526414e+00 3.454921e-01
6.539270e+00 3.437372e-01
6.552150e+00 3.419822e-01
6.565056e+00 3.402463e-01
6.577987e+00 3.385133e-01
6.590944e+00 3.367877e-01
6.603926e+00 3.350772e-01
6.616934e+00 3.333667e-01
6.629968e+00 3.316738e-01
6.643027e+00 3.299856e-01
6.656112e+00 3.283025e-01
6.669222e+00 3.266350e-01
6.682359e+00 3.249675e-01
6.695521e+00 3.233152e-01
6.708710e+00 3.216692e-01
6.721924e+00 3.200266e-01
6.735164e+00 3.184010e-01
6.748431e+00 3.167754e-01
6.761723e+00 3.151637e-01
6.775042e+00 3.135604e-01
6.788387e+00 3.119587e-01
6.801758e+00 3.103744e-01
6.815155e+00 3.087901e-01
6.828579e+00 3.072169e-01
6.842030e+00 3.056531e-01
6.855507e+00 3.040893e-01
6.869010e+00 3.025456e-01
6.882540e+00 3.010019e-01
6.896097e+00 2.994671e-01
6.909680e+00 2.979429e-01
6.923290e+00 2.964187e-01
6.936927e+00 2.949118e-01
6.950591e+00 2.934065e-01
6.964282e+00 2.919087e-01
6.977999e+00 2.904234e-01
6.991744e+00 2.889381e-01
7.005516e+00 2.874682e-01
7.019315e+00 2.860013e-01
7.033141e+00 2.845397e-01
7.046994e+00 2.830909e-01
7.060875e+00 2.816420e-01
7.074783e+00 2.802076e-01
7.088718e+00 2.787779e-01
7.102681e+00 2.773521e-01
7.116671e+00 2.759407e-01
7.130689e+00 2.745293e-01
7.144734e+00 2.731300e-01
7.158807e+00 2.717365e-01
7.172908e+00 2.703453e-01
7.187037e+00 2.689695e-01
7.201193e+00 2.675937e-01
7.215378e+00 2.662283e-01
7.229590e+00 2.648701e-01
7.243830e+00 2.635128e-01
7.258098e+00 2.621719e-01
7.272395e+00 2.608310e-01
7.286719e+00 2.594987e-01
7.301072e+00 2.581747e-01
7.315453e+00 2.568508e-01
7.329863e+00 2.555435e-01
7.344300e+00 2.542369e-01
7.358767e+00 2.529372e-01
7.373261e+00 2.516468e-01
7.387785e+00 2.503565e-01
7.402336e+00 2.490813e-01
7.416917e+00 2.478081e-01
7.431526e+00 2.465401e-01
7.446164e+00 2.452824e-01
7.460831e+00 2.440246e-01
7.475527e+00 2.427797e-01
7.490251e+00 2.415381e-01
7.505005e+00 2.403008e-01
7.519788e+00 2.390757e-01
7.534600e+00 2.378507e-01
7.549441e+00 2.366365e-01
7.564311e+00 2.354265e-01
7.579211e+00 2.342193e-01
7.594140e+00 2.330249e-01
7.609098e+00 2.318305e-01
7.624086e+00 2.306459e-01
7.639103e+00 2.294667e-01
7.654150e+00 2.282890e-01
7.669226e+00 2.271251e-01
7.684333e+00 2.259612e-01
7.699469e+00 2.248053e-01
7.714634e+00 2.236557e-01
7.729830e+00 2.225064e-01
7.745056e+00 2.213719e-01
7.760311e+00 2.202373e-01
7.775597e+00 2.191101e-01
7.790913e+00 2.179909e-01
7.806258e+00 2.168717e-01
7.821635e+00 2.157649e-01
7.837041e+00 2.146589e-01
7.852478e+00 2.135586e-01
7.867945e+00 2.124670e-01
7.883443e+00 2.113754e-01
7.898971e+00 2.102959e-01
7.914529e+00 2.092184e-01
7.930119e+00 2.081454e-01
7.945739e+00 2.070819e-01
7.961390e+00 2.060185e-01
7.977072e+00 2.049650e-01
7.992784e+00 2.039146e-01
8.008528e+00 2.028675e-01
8.024302e+00 2.018313e-01
8.040108e+00 2.007951e-01
8.055945e+00 1.997679e-01
8.071813e+00 1.987448e-01
8.087712e+00 1.977236e-01
8.103642e+00 1.967132e-01
8.119604e+00 1.957029e-01
8.135597e+00 1.947004e-01
8.151622e+00 1.937031e-01
8.167679e+00 1.927066e-01
8.183767e+00 1.917220e-01
8.199886e+00 1.907374e-01
8.216038e+00 1.897592e-01
8.232221e+00 1.887868e-01
8.248436e+00 1.878145e-01
8.264683e+00 1.868548e-01
8.280963e+00 1.858954e-01
8.297274e+00 1.849414e-01
8.313617e+00 1.839945e-01
8.329992e+00 1.830475e-01
8.346400e+00 1.821107e-01
8.362840e+00 1.811750e-01
8.379313e+00 1.802439e-01
8.395818e+00 1.793212e-01
8.412355e+00 1.783984e-01
8.428925e+00 1.774851e-01
8.445528e+00 1.765738e-01
8.462163e+00 1.756658e-01
8.478831e+00 1.747662e-01
8.495532e+00 1.738667e-01
8.512266e+00 1.729757e-01
8.529032e+00 1.720878e-01
8.545832e+00 1.712021e-01
8.562665e+00 1.703253e-01
8.579531e+00 1.694485e-01
8.596430e+00 1.685794e-01
8.613363e+00 1.677143e-01
8.630329e+00 1.668505e-01
8.647328e+00 1.659969e-01
8.664361e+00 1.651432e-01
8.681427e+00 1.642954e-01
8.698527e+00 1.634518e-01
8.715661e+00 1.626087e-01
8.732828e+00 1.617764e-01
8.750030e+00 1.609441e-01
8.767265e+00 1.601172e-01
8.784534e+00 1.592958e-01
8.801837e+00 1.584745e-01
8.819174e+00 1.576624e-01
8.836545e+00 1.568507e-01
8.853951e+00 1.560436e-01
8.871391e+00 1.552432e-01
8.888865e+00 1.544428e-01
8.906373e+00 1.536511e-01
8.923916e+00 1.528607e-01
8.941494e+00 1.520737e-01
8.959106e+00 1.512937e-01
8.976753e+00 1.505137e-01
8.994435e+00 1.497413e-01
9.012151e+00 1.489709e-01
9.029903e+00 1.482030e-01
9.047689e+00 1.474427e-01
9.065510e+00 1.466823e-01
9.083367e+00 1.459290e-01
9.101259e+00 1.451786e-01
9.119185e+00 1.444298e-01
9.137148e+00 1.436893e-01
9.155145e+00 1.429488e-01
9.173178e+00 1.422138e-01
9.191247e+00 1.414821e-01
9.209351e+00 1.407513e-01
9.227491e+00 1.400297e-01
9.245667e+00 1.393080e-01
9.263878e+00 1.385911e-01
9.282125e+00 1.378782e-01
9.300408e+00 1.371653e-01
9.318727e+00 1.364619e-01
9.337083e+00 1.357586e-01
9.355474e+00 1.350593e-01
9.373902e+00 1.343646e-01
9.392366e+00 1.336699e-01
9.410866e+00 1.329839e-01
9.429403e+00 1.322986e-01
9.447976e+00 1.316166e-01
9.466586e+00 1.309398e-01
9.485232e+00 1.302631e-01
9.503916e+00 1.295936e-01
9.522636e+00 1.289255e-01
9.541393e+00 1.282599e-01
9.560187e+00 1.276004e-01
9.579017e+00 1.269408e-01
9.597885e+00 1.262882e-01
9.616790e+00 1.256379e-01
9.635733e+00 1.249891e-01
9.654713e+00 1.243464e-01
9.673730e+00 1.237036e-01
9.692784e+00 1.230668e-01
9.711876e+00 1.224328e-01
9.731006e+00 1.217999e-01
9.750173e+00 1.211740e-01
9.769378e+00 1.205482e-01
9.788621e+00 1.199269e-01
9.807902e+00 1.193089e-01
9.827221e+00 1.186912e-01
9.846578e+00 1.180815e-01
9.865973e+00 1.174719e-01
9.885406e+00 1.168660e-01
9.904877e+00 1.162639e-01
9.924387e+00 1.156617e-01
9.943935e+00 1.150676e-01
9.963522e+00 1.144736e-01
9.983148e+00 1.138827e-01
1.000281e+01 1.132957e-01
1.002251e+01 1.127087e-01
1.004226e+01 1.121297e-01
1.006204e+01 1.115516e-01
1.008186e+01 1.109757e-01
1.010171e+01 1.104037e-01
1.012161e+01 1.098316e-01
1.014155e+01 1.092655e-01
1.016152e+01 1.087007e-01
1.018154e+01 1.081382e-01
1.020159e+01 1.075815e-01
1.022169e+01 1.070249e-01
1.024182e+01 1.064737e-01
1.026200e+01 1.059244e-01
1.028221e+01 1.053763e-01
1.030246e+01 1.048330e-01
1.032276e+01 1.042896e-01
1.034309e+01 1.037518e-01
1.036346e+01 1.032170e-01
1.038387e+01 1.026828e-01
1.040433e+01 1.021546e-01
1.042482e+01 1.016264e-01
1.044536e+01 1.011018e-01
1.046593e+01 1.005799e-01
1.048654e+01 1.000582e-01
1.050720e+01 9.954279e-02
1.052790e+01 9.902735e-02
1.054863e+01 9.851501e-02
1.056941e+01 9.800603e-02
1.059023e+01 9.749706e-02
1.061109e+01 9.699464e-02
1.063199e+01 9.649265e-02
1.065293e+01 9.599366e-02
1.067392e+01 9.549920e-02
1.069494e+01 9.500474e-02
1.071601e+01 9.451458e-02
1.073711e+01 9.402515e-02
1.075826e+01 9.353787e-02
1.077945e+01 9.305526e-02
1.080069e+01 9.257265e-02
1.082196e+01 9.209528e-02
1.084328e+01 9.161946e-02
1.086463e+01 9.114490e-02
1.088604e+01 9.067460e-02
1.090748e+01 9.020429e-02
1.092896e+01 8.973818e-02
1.095049e+01 8.927395e-02
1.097206e+01 8.881064e-02
1.099367e+01 8.835244e-02
1.101532e+01 8.789424e-02
1.103702e+01 8.743937e-02
1.105876e+01 8.698662e-02
1.108054e+01 8.653442e-02
1.110237e+01 8.608930e-02
1.112424e+01 8.564418e-02
1.114615e+01 8.520127e-02
1.116811e+01 8.476036e-02
1.119010e+01 8.431945e-02
1.121214e+01 8.388486e-02
1.123423e+01 8.345036e-02
1.125636e+01 8.301844e-02
1.127853e+01 8.258974e-02
1.130074e+01 8.216104e-02
1.132300e+01 8.173608e-02
1.134531e+01 8.131152e-02
1.136765e+01 8.088926e-02
1.139005e+01 8.047101e-02
1.141248e+01 8.005275e-02
1.143496e+01 7.963950e-02
1.145748e+01 7.922732e-02
1.148005e+01 7.881644e-02
1.150266e+01 7.840891e-02
1.152532e+01 7.800138e-02
1.154802e+01 7.759797e-02
1.157077e+01 7.719601e-02
1.159356e+01 7.679515e-02
1.161640e+01 7.639873e-02
1.163928e+01 7.600231e-02
1.166220e+01 7.560914e-02
1.168517e+01 7.521766e-02
1.170819e+01 7.482665e-02
1.173125e+01 7.443915e-02
1.175436e+01 7.405166e-02
1.177751e+01 7.366782e-02
1.180071e+01 7.328664e-02
1.182396e+01 7.290563e-02
1.184725e+01 7.252927e-02
1.187058e+01 7.215292e-02
1.189396e+01 7.177850e-02
1.191739e+01 7.140608e-02
1.194086e+01 7.103366e-02
1.196438e+01 7.066710e-02
1.198795e+01 7.030082e-02
1.201156e+01 6.993595e-02
1.203522e+01 6.957307e-02
1.205893e+01 6.921019e-02
1.208268e+01 6.885231e-02
1.210648e+01 6.849514e-02
1.213033e+01 6.813952e-02
1.215422e+01 6.778700e-02
1.217816e+01 6.743448e-02
1.220215e+01 6.708494e-02
1.222618e+01 6.673619e-02
1.225027e+01 6.638877e-02
1.227440e+01 6.604528e-02
1.229857e+01 6.570179e-02
1.232280e+01 6.536145e-02
1.234707e+01 6.502239e-02
1.237139e+01 6.468408e-02
1.239576e+01 6.434943e-02
1.242017e+01 6.401478e-02
1.244464e+01 6.368275e-02
1.246915e+01 6.335227e-02
1.249371e+01 6.302216e-02
1.251832e+01 6.269593e-02
1.254298e+01 6.236969e-02
1.256768e+01 6.204570e-02
1.259244e+01 6.172357e-02
1.261724e+01 6.140147e-02
1.264210e+01 6.108411e-02
1.266700e+01 6.076675e-02
1.269195e+01 6.045096e-02
1.271695e+01 6.013697e-02
1.274200e+01 5.982298e-02
1.276709e+01 5.951323e-02
1.279224e+01 5.920383e-02
1.281744e+01 5.889594e-02
1.284269e+01 5.859048e-02
1.286798e+01 5.828501e-02
1.289333e+01 5.798281e-02
1.291872e+01 5.768121e-02
1.294417e+01 5.738093e-02
1.296967e+01 5.708369e-02
1.299521e+01 5.678645e-02
